sample	rank	value	tool	metric
marmgCAMI2_short_read_sample_2	family	0.006979919999999977	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_2	genus	0.013322259999999999	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_2	species	0.00840039	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	superkingdom	6.9999999982584e-08	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	phylum	0.001241577766086554	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	class	9.302958822237564e-07	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	order	0.0007612142212478547	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	family	0.0007656279465691249	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	genus	0.0018315021593623994	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	species	0.001485286320579602	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	superkingdom	1.3999999996516798e-07	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	phylum	0.002471870000000044	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	class	1.8400000000010075e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	order	0.0014105399999999955	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	family	0.0014105499999999918	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	genus	0.0034785999999999567	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_3	species	0.0028161300000000052	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	superkingdom	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	phylum	0.0010551669444467686	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	class	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	order	0.0004514930471468352	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	family	0.0004558147934201666	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	genus	0.0012269737685664678	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	species	0.000890669090556121	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	superkingdom	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	phylum	0.0021009	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	class	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	order	0.0008463799999999999	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	family	0.0008463799999999999	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	genus	0.00230283	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_4	species	0.0016927599999999998	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	superkingdom	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	phylum	0.0013546957329747282	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	class	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	order	0.0005509822210400641	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	family	0.0005534065587255363	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	genus	0.0013292903256685912	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	species	0.0010435643398863654	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	superkingdom	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	phylum	0.00269375	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	class	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	order	0.0010164100000000004	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	family	0.0010164100000000004	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	genus	0.002468440000000001	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_5	species	0.0020328399999999997	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	superkingdom	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	phylum	0.0005063925301311276	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	class	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	order	0.0006180457785337232	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	family	0.0006215280763511914	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	genus	0.0006189058334965512	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	species	0.0012032882903874138	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	superkingdom	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	phylum	0.00100351	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	class	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	order	0.0011654399999999998	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	family	0.0011654399999999998	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	genus	0.0011654399999999998	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_6	species	0.00233089	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	superkingdom	2.3650000118433246e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	phylum	0.0006669354633956568	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	class	3.5170997925735305e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	order	3.690571024923697e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	family	3.7374396961189776e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	genus	0.0025410034914616054	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	species	3.7513157133922577e-06	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	superkingdom	4.730000000036649e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	phylum	0.0013233999999998738	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	class	6.8999999999896925e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	order	7.06000000002871e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	family	7.11999999999463e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	genus	0.004866430000000017	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_7	species	7.119999999992132e-06	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	superkingdom	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	phylum	0.00124531021804322	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	class	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	order	0.001340097924245395	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	family	0.0013414364006144798	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	genus	0.00399386876008766	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	species	0.0027060708709286617	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	superkingdom	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	phylum	0.00246478	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	class	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	order	0.0025738700000000002	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	family	0.0025738700000000002	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	genus	0.007656750000000001	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_8	species	0.0051477400000000005	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	superkingdom	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	phylum	0.0017576095610645124	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	class	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	order	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	family	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	genus	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	species	0.0	CCMetagen	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	superkingdom	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	phylum	0.00348659	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	class	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	order	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	family	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	genus	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_9	species	0.0	CCMetagen	L1 norm error
marmgCAMI2_short_read_sample_0	class	8.50021250531246e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	order	0.0001650074253341398	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	family	0.0012552949943236665	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	genus	0.001325934784022746	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	species	0.0013451114234089582	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	class	0.00016999999999999654	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_0	order	0.00032999999999999946	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_0	family	0.00251	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_0	genus	0.00265000000000002	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_0	species	0.002680000000000007	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_1	class	3.0001500075046977e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	order	0.0001250106259031856	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	family	0.00014502973109489206	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	genus	0.00024018253872944888	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	species	0.0014254595099230149	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	class	6.000000000008644e-05	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_1	order	0.00024999999999996764	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_1	family	0.0002900000000000352	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_1	genus	0.00048000000000002896	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_1	species	0.0028400000000000187	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_2	class	0.014070140701406986	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	order	0.021945548638715957	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	family	0.00011001760281646366	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	genus	0.00019513366656160385	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	species	0.0013394536834976307	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	class	0.028139999999999946	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_2	order	0.04388999999999996	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_2	family	0.00022000000000002608	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_2	genus	0.0003900000000000183	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_2	species	0.0026700000000000014	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_3	class	0.0015200152001519937	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	order	8.000400020001268e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	family	0.00011502588082319695	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	genus	0.00023519638898482378	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	species	0.004967186465169485	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	class	0.003039999999999985	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_3	order	0.0001600000000000054	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_3	family	0.00023000000000002345	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_3	genus	0.0004700000000000428	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_3	species	0.009899999999999996	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_4	class	3.500122504286792e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	order	0.02236623014265785	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	family	0.00016001280102408513	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	genus	0.00026523738746177765	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	species	0.001732545234496248	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	class	6.999999999998281e-05	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_4	order	0.044729999999999964	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_4	family	0.00032000000000000637	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_4	genus	0.0005299999999999986	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_4	species	0.003450000000000033	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_5	class	2.5000125000654238e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	order	0.0028251271307208896	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	family	0.0028703157347308105	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	genus	0.00016514450143878713	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	species	0.0012811044627650944	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	class	5.000000000005847e-05	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_5	order	0.005650000000000015	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_5	family	0.00573999999999998	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_5	genus	0.00033000000000005643	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_5	species	0.002550000000000036	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_6	class	2.4999625005667025e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	order	0.0015149621259468572	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	family	0.0015251296360190804	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	genus	0.0001851601635414745	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	species	0.0016378288217680573	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	class	5.0000000000084225e-05	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_6	order	0.0030300000000000114	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_6	family	0.003050000000000036	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_6	genus	0.00037000000000002233	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_6	species	0.0032600000000000107	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_7	class	5.000050000501364e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	order	9.000630044104305e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	family	0.001855343238499123	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	genus	0.0018865375280854052	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	species	0.0017317625326901695	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	class	0.00010000000000002719	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_7	order	0.00018000000000002438	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_7	family	0.0037100000000000006	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_7	genus	0.00377000000000003	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_7	species	0.0034500000000000277	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_8	class	5.000250012501058e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	order	9.500617540139551e-05	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	family	0.0001250131263782862	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	genus	0.00024517039342344477	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	species	0.0014361178620925163	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	class	0.00010000000000000864	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_8	order	0.0001899999999999888	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_8	family	0.0002500000000000329	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_8	genus	0.000490000000000031	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_8	species	0.0028600000000000027	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_9	class	0.014870000000000017	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	order	0.00989059343560614	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	family	0.00019003610686031016	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	genus	0.00024017052106996864	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	species	0.0019392891952452367	Bracken2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	class	0.029740000000000016	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_9	order	0.019780000000000006	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_9	family	0.0003800000000000133	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_9	genus	0.0004800000000000177	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_9	species	0.0038600000000000214	Bracken2	L1 norm error
marmgCAMI2_short_read_sample_0	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_0	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_1	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_2	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_3	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	species	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	superkingdom	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	phylum	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	class	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	order	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	family	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	genus	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_4	species	0.0	LSHvec	L1 norm error
marmgCAMI2_short_read_sample_5	superkingdom	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	phylum	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	class	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	order	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	family	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	genus	0.0	LSHvec	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	species	0.0	LSHvec	Bray-Curtis distance
