sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	order	135613	CCMetagen	15.238084	submission
marmgCAMI2_short_read_sample_0	order	135618	CCMetagen	0.345573	submission
marmgCAMI2_short_read_sample_0	order	135619	CCMetagen	4.323685	submission
marmgCAMI2_short_read_sample_0	order	135622	CCMetagen	11.71073	submission
marmgCAMI2_short_read_sample_0	order	135623	CCMetagen	31.170388	submission
marmgCAMI2_short_read_sample_0	order	135624	CCMetagen	2.550672	submission
marmgCAMI2_short_read_sample_0	order	1706369	CCMetagen	0.09053	submission
marmgCAMI2_short_read_sample_0	order	356	CCMetagen	0.396629	submission
marmgCAMI2_short_read_sample_0	order	204441	CCMetagen	2.159952	submission
marmgCAMI2_short_read_sample_0	order	204455	CCMetagen	0.814059	submission
marmgCAMI2_short_read_sample_0	order	204457	CCMetagen	0.896316	submission
marmgCAMI2_short_read_sample_0	order	1191478	CCMetagen	0.448158	submission
marmgCAMI2_short_read_sample_0	order	32003	CCMetagen	1.205489	submission
marmgCAMI2_short_read_sample_0	order	80840	CCMetagen	0.067366	submission
marmgCAMI2_short_read_sample_0	order	213115	CCMetagen	0.07682	submission
marmgCAMI2_short_read_sample_0	order	213118	CCMetagen	0.282699	submission
marmgCAMI2_short_read_sample_0	order	1385	CCMetagen	1.835415	submission
marmgCAMI2_short_read_sample_0	order	186826	CCMetagen	0.43634	submission
marmgCAMI2_short_read_sample_0	order	186802	CCMetagen	2.795079	submission
marmgCAMI2_short_read_sample_0	order	68933	CCMetagen	0.503232	submission
marmgCAMI2_short_read_sample_0	order	203491	CCMetagen	0.512214	submission
marmgCAMI2_short_read_sample_0	order	2037	CCMetagen	0.102348	submission
marmgCAMI2_short_read_sample_0	order	85006	CCMetagen	0.312009	submission
marmgCAMI2_short_read_sample_0	order	85007	CCMetagen	0.256225	submission
marmgCAMI2_short_read_sample_0	order	85008	CCMetagen	1.44635	submission
marmgCAMI2_short_read_sample_0	order	85011	CCMetagen	0.555943	submission
marmgCAMI2_short_read_sample_0	order	84993	CCMetagen	0.582889	submission
marmgCAMI2_short_read_sample_0	order	114380	CCMetagen	1.10314	submission
marmgCAMI2_short_read_sample_0	order	2258	CCMetagen	0.611254	submission
marmgCAMI2_short_read_sample_0	order	2231	CCMetagen	0.463759	submission
marmgCAMI2_short_read_sample_0	order	94695	CCMetagen	0.342264	submission
marmgCAMI2_short_read_sample_0	order	31932	CCMetagen	0.06642	submission
marmgCAMI2_short_read_sample_0	order	38748	CCMetagen	0.321936	submission
marmgCAMI2_short_read_sample_0	order	72033	CCMetagen	0.235425	submission
marmgCAMI2_short_read_sample_0	order	50289	CCMetagen	0.30019	submission
marmgCAMI2_short_read_sample_0	family	49546	CCMetagen	0.354083	submission
marmgCAMI2_short_read_sample_0	family	89373	CCMetagen	0.087693	submission
marmgCAMI2_short_read_sample_0	family	200667	CCMetagen	0.948318	submission
marmgCAMI2_short_read_sample_0	family	191412	CCMetagen	0.900571	submission
marmgCAMI2_short_read_sample_0	family	1890450	CCMetagen	0.07422	submission
marmgCAMI2_short_read_sample_0	family	1162	CCMetagen	0.077766	submission
marmgCAMI2_short_read_sample_0	family	1213	CCMetagen	0.064293	submission
marmgCAMI2_short_read_sample_0	family	1890426	CCMetagen	0.928699	submission
marmgCAMI2_short_read_sample_0	family	34064	CCMetagen	0.085566	submission
marmgCAMI2_short_read_sample_0	family	135616	CCMetagen	3.781688	submission
marmgCAMI2_short_read_sample_0	family	468	CCMetagen	0.691147	submission
marmgCAMI2_short_read_sample_0	family	135621	CCMetagen	0.289554	submission
marmgCAMI2_short_read_sample_0	family	543	CCMetagen	2.776878	submission
marmgCAMI2_short_read_sample_0	family	1903412	CCMetagen	0.073038	submission
marmgCAMI2_short_read_sample_0	family	1046	CCMetagen	13.058277	submission
marmgCAMI2_short_read_sample_0	family	72276	CCMetagen	2.179807	submission
marmgCAMI2_short_read_sample_0	family	403	CCMetagen	0.345573	submission
marmgCAMI2_short_read_sample_0	family	28256	CCMetagen	0.089348	submission
marmgCAMI2_short_read_sample_0	family	135620	CCMetagen	4.234338	submission
marmgCAMI2_short_read_sample_0	family	72275	CCMetagen	7.448264	submission
marmgCAMI2_short_read_sample_0	family	267888	CCMetagen	0.331864	submission
marmgCAMI2_short_read_sample_0	family	267889	CCMetagen	0.308936	submission
marmgCAMI2_short_read_sample_0	family	267890	CCMetagen	1.988347	submission
marmgCAMI2_short_read_sample_0	family	267891	CCMetagen	1.633319	submission
marmgCAMI2_short_read_sample_0	family	641	CCMetagen	31.170388	submission
marmgCAMI2_short_read_sample_0	family	84642	CCMetagen	2.550672	submission
marmgCAMI2_short_read_sample_0	family	1706371	CCMetagen	0.09053	submission
marmgCAMI2_short_read_sample_0	family	45401	CCMetagen	0.396629	submission
marmgCAMI2_short_read_sample_0	family	41295	CCMetagen	2.159952	submission
marmgCAMI2_short_read_sample_0	family	31989	CCMetagen	0.814059	submission
marmgCAMI2_short_read_sample_0	family	41297	CCMetagen	0.42263	submission
marmgCAMI2_short_read_sample_0	family	335929	CCMetagen	0.473686	submission
marmgCAMI2_short_read_sample_0	family	1191479	CCMetagen	0.448158	submission
marmgCAMI2_short_read_sample_0	family	90627	CCMetagen	1.205489	submission
marmgCAMI2_short_read_sample_0	family	80864	CCMetagen	0.067366	submission
marmgCAMI2_short_read_sample_0	family	194924	CCMetagen	0.07682	submission
marmgCAMI2_short_read_sample_0	family	213119	CCMetagen	0.282699	submission
marmgCAMI2_short_read_sample_0	family	90964	CCMetagen	1.077849	submission
marmgCAMI2_short_read_sample_0	family	186817	CCMetagen	0.392375	submission
marmgCAMI2_short_read_sample_0	family	186818	CCMetagen	0.221243	submission
marmgCAMI2_short_read_sample_0	family	186820	CCMetagen	0.14395	submission
marmgCAMI2_short_read_sample_0	family	1300	CCMetagen	0.104476	submission
marmgCAMI2_short_read_sample_0	family	33958	CCMetagen	0.331864	submission
marmgCAMI2_short_read_sample_0	family	31979	CCMetagen	2.547126	submission
marmgCAMI2_short_read_sample_0	family	539000	CCMetagen	0.247952	submission
marmgCAMI2_short_read_sample_0	family	188786	CCMetagen	0.503232	submission
marmgCAMI2_short_read_sample_0	family	203492	CCMetagen	0.512214	submission
marmgCAMI2_short_read_sample_0	family	2049	CCMetagen	0.102348	submission
marmgCAMI2_short_read_sample_0	family	1268	CCMetagen	0.112985	submission
marmgCAMI2_short_read_sample_0	family	145357	CCMetagen	0.199024	submission
marmgCAMI2_short_read_sample_0	family	85025	CCMetagen	0.256225	submission
marmgCAMI2_short_read_sample_0	family	28056	CCMetagen	1.44635	submission
marmgCAMI2_short_read_sample_0	family	2062	CCMetagen	0.555943	submission
marmgCAMI2_short_read_sample_0	family	2448023	CCMetagen	0.582889	submission
marmgCAMI2_short_read_sample_0	family	2307	CCMetagen	1.10314	submission
marmgCAMI2_short_read_sample_0	family	2259	CCMetagen	0.611254	submission
marmgCAMI2_short_read_sample_0	family	2232	CCMetagen	0.463759	submission
marmgCAMI2_short_read_sample_0	family	2206	CCMetagen	0.342264	submission
marmgCAMI2_short_read_sample_0	family	338190	CCMetagen	0.06642	submission
marmgCAMI2_short_read_sample_0	family	38749	CCMetagen	0.321936	submission
marmgCAMI2_short_read_sample_0	family	72034	CCMetagen	0.235425	submission
marmgCAMI2_short_read_sample_0	family	31453	CCMetagen	0.30019	submission
marmgCAMI2_short_read_sample_0	genus	104267	CCMetagen	0.187678	submission
marmgCAMI2_short_read_sample_0	genus	291183	CCMetagen	0.095966	submission
marmgCAMI2_short_read_sample_0	genus	292691	CCMetagen	0.070438	submission
marmgCAMI2_short_read_sample_0	genus	59739	CCMetagen	0.855424	submission
marmgCAMI2_short_read_sample_0	genus	869806	CCMetagen	0.092894	submission
marmgCAMI2_short_read_sample_0	genus	1091	CCMetagen	0.289081	submission
marmgCAMI2_short_read_sample_0	genus	100715	CCMetagen	0.281044	submission
marmgCAMI2_short_read_sample_0	genus	1453359	CCMetagen	0.07422	submission
marmgCAMI2_short_read_sample_0	genus	1163	CCMetagen	0.077766	submission
marmgCAMI2_short_read_sample_0	genus	1218	CCMetagen	0.064293	submission
marmgCAMI2_short_read_sample_0	genus	1129	CCMetagen	0.928699	submission
marmgCAMI2_short_read_sample_0	genus	262	CCMetagen	0.085566	submission
marmgCAMI2_short_read_sample_0	genus	1237	CCMetagen	3.30682	submission
marmgCAMI2_short_read_sample_0	genus	34067	CCMetagen	0.474868	submission
marmgCAMI2_short_read_sample_0	genus	497	CCMetagen	0.691147	submission
marmgCAMI2_short_read_sample_0	genus	286	CCMetagen	0.289554	submission
marmgCAMI2_short_read_sample_0	genus	561	CCMetagen	2.656329	submission
marmgCAMI2_short_read_sample_0	genus	635	CCMetagen	0.073038	submission
marmgCAMI2_short_read_sample_0	genus	1227	CCMetagen	12.06694	submission
marmgCAMI2_short_read_sample_0	genus	13724	CCMetagen	0.077057	submission
marmgCAMI2_short_read_sample_0	genus	156885	CCMetagen	0.91428	submission
marmgCAMI2_short_read_sample_0	genus	1335745	CCMetagen	2.179807	submission
marmgCAMI2_short_read_sample_0	genus	416	CCMetagen	0.345573	submission
marmgCAMI2_short_read_sample_0	genus	2745	CCMetagen	0.089348	submission
marmgCAMI2_short_read_sample_0	genus	28253	CCMetagen	3.069977	submission
marmgCAMI2_short_read_sample_0	genus	48075	CCMetagen	0.074929	submission
marmgCAMI2_short_read_sample_0	genus	187492	CCMetagen	1.089431	submission
marmgCAMI2_short_read_sample_0	genus	226	CCMetagen	7.297933	submission
marmgCAMI2_short_read_sample_0	genus	2742	CCMetagen	0.060274	submission
marmgCAMI2_short_read_sample_0	genus	1621534	CCMetagen	0.090057	submission
marmgCAMI2_short_read_sample_0	genus	53246	CCMetagen	0.331864	submission
marmgCAMI2_short_read_sample_0	genus	28228	CCMetagen	0.308936	submission
marmgCAMI2_short_read_sample_0	genus	22	CCMetagen	1.988347	submission
marmgCAMI2_short_read_sample_0	genus	58050	CCMetagen	1.633319	submission
marmgCAMI2_short_read_sample_0	genus	657	CCMetagen	0.289554	submission
marmgCAMI2_short_read_sample_0	genus	662	CCMetagen	25.035869	submission
marmgCAMI2_short_read_sample_0	genus	188143	CCMetagen	0.080602	submission
marmgCAMI2_short_read_sample_0	genus	511678	CCMetagen	4.80399	submission
marmgCAMI2_short_read_sample_0	genus	642	CCMetagen	2.550672	submission
marmgCAMI2_short_read_sample_0	genus	2425	CCMetagen	0.09053	submission
marmgCAMI2_short_read_sample_0	genus	1608298	CCMetagen	0.073275	submission
marmgCAMI2_short_read_sample_0	genus	81	CCMetagen	0.396629	submission
marmgCAMI2_short_read_sample_0	genus	171436	CCMetagen	1.196743	submission
marmgCAMI2_short_read_sample_0	genus	1263978	CCMetagen	0.963209	submission
marmgCAMI2_short_read_sample_0	genus	1060	CCMetagen	0.07682	submission
marmgCAMI2_short_read_sample_0	genus	74030	CCMetagen	0.174441	submission
marmgCAMI2_short_read_sample_0	genus	191028	CCMetagen	0.081075	submission
marmgCAMI2_short_read_sample_0	genus	302485	CCMetagen	0.311772	submission
marmgCAMI2_short_read_sample_0	genus	354203	CCMetagen	0.16995	submission
marmgCAMI2_short_read_sample_0	genus	1041	CCMetagen	0.473686	submission
marmgCAMI2_short_read_sample_0	genus	162171	CCMetagen	0.448158	submission
marmgCAMI2_short_read_sample_0	genus	453161	CCMetagen	1.205489	submission
marmgCAMI2_short_read_sample_0	genus	47420	CCMetagen	0.067366	submission
marmgCAMI2_short_read_sample_0	genus	872	CCMetagen	0.07682	submission
marmgCAMI2_short_read_sample_0	genus	896	CCMetagen	0.282699	submission
marmgCAMI2_short_read_sample_0	genus	265570	CCMetagen	1.968492	submission
marmgCAMI2_short_read_sample_0	genus	1279	CCMetagen	1.077849	submission
marmgCAMI2_short_read_sample_0	genus	1386	CCMetagen	0.316263	submission
marmgCAMI2_short_read_sample_0	genus	182709	CCMetagen	0.076111	submission
marmgCAMI2_short_read_sample_0	genus	1372	CCMetagen	0.074929	submission
marmgCAMI2_short_read_sample_0	genus	1569	CCMetagen	0.146313	submission
marmgCAMI2_short_read_sample_0	genus	1637	CCMetagen	0.14395	submission
marmgCAMI2_short_read_sample_0	genus	1301	CCMetagen	0.104476	submission
marmgCAMI2_short_read_sample_0	genus	1578	CCMetagen	0.331864	submission
marmgCAMI2_short_read_sample_0	genus	1485	CCMetagen	2.547126	submission
marmgCAMI2_short_read_sample_0	genus	28033	CCMetagen	0.247952	submission
marmgCAMI2_short_read_sample_0	genus	186191	CCMetagen	0.503232	submission
marmgCAMI2_short_read_sample_0	genus	167639	CCMetagen	0.512214	submission
marmgCAMI2_short_read_sample_0	genus	1654	CCMetagen	0.102348	submission
marmgCAMI2_short_read_sample_0	genus	1663	CCMetagen	0.112985	submission
marmgCAMI2_short_read_sample_0	genus	57499	CCMetagen	0.199024	submission
marmgCAMI2_short_read_sample_0	genus	1827	CCMetagen	0.256225	submission
marmgCAMI2_short_read_sample_0	genus	84593	CCMetagen	0.17515	submission
marmgCAMI2_short_read_sample_0	genus	168694	CCMetagen	1.271199	submission
marmgCAMI2_short_read_sample_0	genus	1883	CCMetagen	0.555943	submission
marmgCAMI2_short_read_sample_0	genus	682522	CCMetagen	0.582889	submission
marmgCAMI2_short_read_sample_0	genus	54247	CCMetagen	1.10314	submission
marmgCAMI2_short_read_sample_0	genus	2260	CCMetagen	0.073984	submission
marmgCAMI2_short_read_sample_0	genus	83867	CCMetagen	0.53727	submission
marmgCAMI2_short_read_sample_0	genus	2233	CCMetagen	0.463759	submission
marmgCAMI2_short_read_sample_0	genus	2207	CCMetagen	0.342264	submission
marmgCAMI2_short_read_sample_0	genus	338191	CCMetagen	0.06642	submission
marmgCAMI2_short_read_sample_0	genus	2849	CCMetagen	0.321936	submission
marmgCAMI2_short_read_sample_0	genus	217164	CCMetagen	0.235425	submission
marmgCAMI2_short_read_sample_0	genus	31454	CCMetagen	0.30019	submission
marmgCAMI2_short_read_sample_0	species	669041	CCMetagen	0.187678	submission
marmgCAMI2_short_read_sample_0	species	983544	CCMetagen	0.095966	submission
marmgCAMI2_short_read_sample_0	species	1250203	CCMetagen	0.070438	submission
marmgCAMI2_short_read_sample_0	species	521185	CCMetagen	0.087693	submission
marmgCAMI2_short_read_sample_0	species	367791	CCMetagen	0.855424	submission
marmgCAMI2_short_read_sample_0	species	1006	CCMetagen	0.092894	submission
marmgCAMI2_short_read_sample_0	species	1096	CCMetagen	0.289081	submission
marmgCAMI2_short_read_sample_0	species	100716	CCMetagen	0.281044	submission
marmgCAMI2_short_read_sample_0	species	330921	CCMetagen	0.330446	submission
marmgCAMI2_short_read_sample_0	species	713887	CCMetagen	0.07422	submission
marmgCAMI2_short_read_sample_0	species	1219	CCMetagen	0.064293	submission
marmgCAMI2_short_read_sample_0	species	32051	CCMetagen	0.620945	submission
marmgCAMI2_short_read_sample_0	species	64471	CCMetagen	0.060038	submission
marmgCAMI2_short_read_sample_0	species	221337	CCMetagen	0.247716	submission
marmgCAMI2_short_read_sample_0	species	1211	CCMetagen	0.066184	submission
marmgCAMI2_short_read_sample_0	species	215611	CCMetagen	0.078948	submission
marmgCAMI2_short_read_sample_0	species	263	CCMetagen	0.085566	submission
marmgCAMI2_short_read_sample_0	species	1238	CCMetagen	3.30682	submission
marmgCAMI2_short_read_sample_0	species	385025	CCMetagen	0.258589	submission
marmgCAMI2_short_read_sample_0	species	1329899	CCMetagen	0.216279	submission
marmgCAMI2_short_read_sample_0	species	56811	CCMetagen	0.177514	submission
marmgCAMI2_short_read_sample_0	species	281738	CCMetagen	0.10873	submission
marmgCAMI2_short_read_sample_0	species	663040	CCMetagen	0.095966	submission
marmgCAMI2_short_read_sample_0	species	1811337	CCMetagen	0.128349	submission
marmgCAMI2_short_read_sample_0	species	303	CCMetagen	0.095966	submission
marmgCAMI2_short_read_sample_0	species	217730	CCMetagen	0.193587	submission
marmgCAMI2_short_read_sample_0	species	562	CCMetagen	2.656329	submission
marmgCAMI2_short_read_sample_0	species	1263550	CCMetagen	0.073038	submission
marmgCAMI2_short_read_sample_0	species	1229	CCMetagen	3.297602	submission
marmgCAMI2_short_read_sample_0	species	133539	CCMetagen	8.769338	submission
marmgCAMI2_short_read_sample_0	species	73141	CCMetagen	0.077057	submission
marmgCAMI2_short_read_sample_0	species	80679	CCMetagen	0.91428	submission
marmgCAMI2_short_read_sample_0	species	1335746	CCMetagen	0.554288	submission
marmgCAMI2_short_read_sample_0	species	1335757	CCMetagen	1.625519	submission
marmgCAMI2_short_read_sample_0	species	421	CCMetagen	0.254098	submission
marmgCAMI2_short_read_sample_0	species	424	CCMetagen	0.091475	submission
marmgCAMI2_short_read_sample_0	species	196177	CCMetagen	0.089348	submission
marmgCAMI2_short_read_sample_0	species	119864	CCMetagen	0.854242	submission
marmgCAMI2_short_read_sample_0	species	936476	CCMetagen	2.215735	submission
marmgCAMI2_short_read_sample_0	species	1821621	CCMetagen	0.074929	submission
marmgCAMI2_short_read_sample_0	species	187493	CCMetagen	1.089431	submission
marmgCAMI2_short_read_sample_0	species	232	CCMetagen	0.184369	submission
marmgCAMI2_short_read_sample_0	species	28108	CCMetagen	2.973775	submission
marmgCAMI2_short_read_sample_0	species	179113	CCMetagen	0.204697	submission
marmgCAMI2_short_read_sample_0	species	314275	CCMetagen	0.481014	submission
marmgCAMI2_short_read_sample_0	species	647879	CCMetagen	0.189333	submission
marmgCAMI2_short_read_sample_0	species	1245936	CCMetagen	0.062874	submission
marmgCAMI2_short_read_sample_0	species	1245941	CCMetagen	0.120785	submission
marmgCAMI2_short_read_sample_0	species	1245942	CCMetagen	0.104712	submission
marmgCAMI2_short_read_sample_0	species	1245943	CCMetagen	0.105185	submission
marmgCAMI2_short_read_sample_0	species	1245957	CCMetagen	0.171605	submission
marmgCAMI2_short_read_sample_0	species	1245961	CCMetagen	0.092184	submission
marmgCAMI2_short_read_sample_0	species	1245963	CCMetagen	0.079893	submission
marmgCAMI2_short_read_sample_0	species	1245977	CCMetagen	0.092894	submission
marmgCAMI2_short_read_sample_0	species	1245991	CCMetagen	0.165459	submission
marmgCAMI2_short_read_sample_0	species	1245994	CCMetagen	0.105894	submission
marmgCAMI2_short_read_sample_0	species	1246000	CCMetagen	0.110621	submission
marmgCAMI2_short_read_sample_0	species	1246009	CCMetagen	0.139931	submission
marmgCAMI2_short_read_sample_0	species	1246012	CCMetagen	0.173732	submission
marmgCAMI2_short_read_sample_0	species	1246018	CCMetagen	0.092657	submission
marmgCAMI2_short_read_sample_0	species	1246023	CCMetagen	0.090057	submission
marmgCAMI2_short_read_sample_0	species	1246024	CCMetagen	0.112512	submission
marmgCAMI2_short_read_sample_0	species	1246030	CCMetagen	0.094548	submission
marmgCAMI2_short_read_sample_0	species	1246033	CCMetagen	0.089584	submission
marmgCAMI2_short_read_sample_0	species	1246050	CCMetagen	0.216279	submission
marmgCAMI2_short_read_sample_0	species	1246058	CCMetagen	0.213442	submission
marmgCAMI2_short_read_sample_0	species	1246072	CCMetagen	0.096439	submission
marmgCAMI2_short_read_sample_0	species	1246076	CCMetagen	0.116294	submission
marmgCAMI2_short_read_sample_0	species	1246089	CCMetagen	0.17846	submission
marmgCAMI2_short_read_sample_0	species	1246093	CCMetagen	0.11724	submission
marmgCAMI2_short_read_sample_0	species	1246094	CCMetagen	0.107785	submission
marmgCAMI2_short_read_sample_0	species	1246096	CCMetagen	0.123622	submission
marmgCAMI2_short_read_sample_0	species	335974	CCMetagen	0.060274	submission
marmgCAMI2_short_read_sample_0	species	1920173	CCMetagen	0.090057	submission
marmgCAMI2_short_read_sample_0	species	228	CCMetagen	0.180351	submission
marmgCAMI2_short_read_sample_0	species	288	CCMetagen	0.076348	submission
marmgCAMI2_short_read_sample_0	species	928496	CCMetagen	0.075166	submission
marmgCAMI2_short_read_sample_0	species	28229	CCMetagen	0.308936	submission
marmgCAMI2_short_read_sample_0	species	62322	CCMetagen	0.331155	submission
marmgCAMI2_short_read_sample_0	species	94122	CCMetagen	0.152459	submission
marmgCAMI2_short_read_sample_0	species	256839	CCMetagen	0.520015	submission
marmgCAMI2_short_read_sample_0	species	271098	CCMetagen	0.761112	submission
marmgCAMI2_short_read_sample_0	species	1379995	CCMetagen	0.114876	submission
marmgCAMI2_short_read_sample_0	species	1643242	CCMetagen	0.10873	submission
marmgCAMI2_short_read_sample_0	species	80854	CCMetagen	1.436186	submission
marmgCAMI2_short_read_sample_0	species	90736	CCMetagen	0.197133	submission
marmgCAMI2_short_read_sample_0	species	38293	CCMetagen	0.103057	submission
marmgCAMI2_short_read_sample_0	species	306326	CCMetagen	0.091239	submission
marmgCAMI2_short_read_sample_0	species	1295392	CCMetagen	0.095257	submission
marmgCAMI2_short_read_sample_0	species	663	CCMetagen	0.218879	submission
marmgCAMI2_short_read_sample_0	species	666	CCMetagen	3.478189	submission
marmgCAMI2_short_read_sample_0	species	669	CCMetagen	0.101639	submission
marmgCAMI2_short_read_sample_0	species	670	CCMetagen	1.816742	submission
marmgCAMI2_short_read_sample_0	species	672	CCMetagen	0.080366	submission
marmgCAMI2_short_read_sample_0	species	678	CCMetagen	0.084857	submission
marmgCAMI2_short_read_sample_0	species	691	CCMetagen	0.535142	submission
marmgCAMI2_short_read_sample_0	species	28173	CCMetagen	0.360228	submission
marmgCAMI2_short_read_sample_0	species	28174	CCMetagen	4.248283	submission
marmgCAMI2_short_read_sample_0	species	29497	CCMetagen	5.022396	submission
marmgCAMI2_short_read_sample_0	species	29498	CCMetagen	0.127404	submission
marmgCAMI2_short_read_sample_0	species	50719	CCMetagen	0.067602	submission
marmgCAMI2_short_read_sample_0	species	55601	CCMetagen	1.391748	submission
marmgCAMI2_short_read_sample_0	species	114054	CCMetagen	0.075402	submission
marmgCAMI2_short_read_sample_0	species	190893	CCMetagen	0.493068	submission
marmgCAMI2_short_read_sample_0	species	212663	CCMetagen	0.379374	submission
marmgCAMI2_short_read_sample_0	species	294953	CCMetagen	0.138986	submission
marmgCAMI2_short_read_sample_0	species	314804	CCMetagen	0.108494	submission
marmgCAMI2_short_read_sample_0	species	314854	CCMetagen	0.099276	submission
marmgCAMI2_short_read_sample_0	species	314855	CCMetagen	0.401357	submission
marmgCAMI2_short_read_sample_0	species	314999	CCMetagen	0.085802	submission
marmgCAMI2_short_read_sample_0	species	315021	CCMetagen	0.25008	submission
marmgCAMI2_short_read_sample_0	species	315048	CCMetagen	0.368029	submission
marmgCAMI2_short_read_sample_0	species	533393	CCMetagen	0.352901	submission
marmgCAMI2_short_read_sample_0	species	533821	CCMetagen	0.137331	submission
marmgCAMI2_short_read_sample_0	species	677285	CCMetagen	0.077293	submission
marmgCAMI2_short_read_sample_0	species	677869	CCMetagen	0.080366	submission
marmgCAMI2_short_read_sample_0	species	1179914	CCMetagen	0.346519	submission
marmgCAMI2_short_read_sample_0	species	1321988	CCMetagen	0.354319	submission
marmgCAMI2_short_read_sample_0	species	1345928	CCMetagen	0.515996	submission
marmgCAMI2_short_read_sample_0	species	1464668	CCMetagen	0.062874	submission
marmgCAMI2_short_read_sample_0	species	2025808	CCMetagen	0.455722	submission
marmgCAMI2_short_read_sample_0	species	668	CCMetagen	0.255516	submission
marmgCAMI2_short_read_sample_0	species	688	CCMetagen	1.217543	submission
marmgCAMI2_short_read_sample_0	species	40269	CCMetagen	1.24969	submission
marmgCAMI2_short_read_sample_0	species	80852	CCMetagen	1.631901	submission
marmgCAMI2_short_read_sample_0	species	1155111	CCMetagen	0.359992	submission
marmgCAMI2_short_read_sample_0	species	1889773	CCMetagen	0.39332	submission
marmgCAMI2_short_read_sample_0	species	645	CCMetagen	2.380013	submission
marmgCAMI2_short_read_sample_0	species	1644237	CCMetagen	0.170659	submission
marmgCAMI2_short_read_sample_0	species	2426	CCMetagen	0.09053	submission
marmgCAMI2_short_read_sample_0	species	1076588	CCMetagen	0.073275	submission
marmgCAMI2_short_read_sample_0	species	86473	CCMetagen	0.343919	submission
marmgCAMI2_short_read_sample_0	species	1427356	CCMetagen	0.396629	submission
marmgCAMI2_short_read_sample_0	species	171437	CCMetagen	0.903407	submission
marmgCAMI2_short_read_sample_0	species	1648865	CCMetagen	0.293336	submission
