sample	rank	taxid	tool	perct	type
strmgCAMI2_short_read_sample_0	order	72274	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	order	135625	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	order	135624	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	order	112	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	766	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	200666	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	order	135623	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	order	135622	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	order	9443	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	order	136	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	68295	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	80840	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	order	200644	Bracken2	0.022	submission
strmgCAMI2_short_read_sample_0	order	203491	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	1706369	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	768507	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	order	909929	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	186328	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	206351	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	526525	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	85011	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	1118	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	91347	Bracken2	71.659	submission
strmgCAMI2_short_read_sample_0	order	69541	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	32003	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	135618	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	135619	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	1970189	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	1890424	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	171549	Bracken2	1.293	submission
strmgCAMI2_short_read_sample_0	order	135613	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	135614	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	order	1150	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	1853229	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	order	48461	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	28883	Bracken2	0.028	submission
strmgCAMI2_short_read_sample_0	order	191411	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	204441	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	213849	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	order	118969	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	204457	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	204455	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	186826	Bracken2	22.774	submission
strmgCAMI2_short_read_sample_0	order	2158	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	204458	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	2085	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	206389	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	356	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	order	85008	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	order	85009	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	order	1737405	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	1385	Bracken2	4.104	submission
strmgCAMI2_short_read_sample_0	order	85006	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	85007	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	1268	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	1300	Bracken2	17.051	submission
strmgCAMI2_short_read_sample_0	family	1471398	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	10699	Bracken2	0.018	submission
strmgCAMI2_short_read_sample_0	family	255526	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	82115	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	32033	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	2092	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	1853231	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	family	1853232	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	28056	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	543	Bracken2	71.594	submission
strmgCAMI2_short_read_sample_0	family	403	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	10662	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	family	10744	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	815	Bracken2	1.181	submission
strmgCAMI2_short_read_sample_0	family	712	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	2005473	Bracken2	0.013	submission
strmgCAMI2_short_read_sample_0	family	1129771	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	89373	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	137	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	2062	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	72276	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	72275	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	75682	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	135621	Bracken2	0.013	submission
strmgCAMI2_short_read_sample_0	family	31989	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	33958	Bracken2	0.154	submission
strmgCAMI2_short_read_sample_0	family	9604	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	family	1570339	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	1653	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	563798	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	444	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	31979	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	family	2005519	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	85023	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	85025	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	2008794	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	31977	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	641	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	family	213422	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	10860	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	433	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	80864	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	2005525	Bracken2	0.078	submission
strmgCAMI2_short_read_sample_0	family	2005520	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	2005523	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	90964	Bracken2	4.054	submission
strmgCAMI2_short_read_sample_0	family	28256	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	506	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	41297	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	41295	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	41294	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	468	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	family	541000	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	84566	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	family	1499392	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	31957	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	family	1903412	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	family	1903411	Bracken2	0.034	submission
strmgCAMI2_short_read_sample_0	family	1903410	Bracken2	0.013	submission
strmgCAMI2_short_read_sample_0	family	1903416	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	1903414	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	family	186820	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	186822	Bracken2	0.041	submission
strmgCAMI2_short_read_sample_0	family	49546	Bracken2	0.022	submission
strmgCAMI2_short_read_sample_0	family	186827	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	72293	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	72294	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	543314	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	1185	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	1706371	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	2159	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	81850	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	81852	Bracken2	5.569	submission
strmgCAMI2_short_read_sample_0	family	84642	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	family	186817	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	family	1162	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	34064	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	186818	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	171552	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	family	171551	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	family	171550	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	family	1903409	Bracken2	0.01	submission
strmgCAMI2_short_read_sample_0	family	267890	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	203492	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	119060	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	family	2131	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	128827	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	563835	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	family	186803	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	family	186807	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	186806	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	186804	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	family	267888	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	76892	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	191412	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	481	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	186828	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	200667	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	2304686	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	family	1762	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	family	543371	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1301	Bracken2	17.049	submission
strmgCAMI2_short_read_sample_0	genus	662	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	1471399	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	2093	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	68288	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	338	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1470540	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	22	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	346096	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	53246	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1372	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1375	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	547	Bracken2	0.581	submission
strmgCAMI2_short_read_sample_0	genus	544	Bracken2	2.186	submission
strmgCAMI2_short_read_sample_0	genus	1378	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	283	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	816	Bracken2	1.181	submission
strmgCAMI2_short_read_sample_0	genus	286	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	genus	165695	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	239759	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	409304	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	568987	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	44249	Bracken2	0.041	submission
strmgCAMI2_short_read_sample_0	genus	2055876	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	genus	204037	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	genus	52959	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	186789	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	genus	13687	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	109262	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1780190	Bracken2	0.027	submission
strmgCAMI2_short_read_sample_0	genus	79328	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	577309	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	379	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	379899	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	140410	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1386	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	genus	590	Bracken2	0.579	submission
strmgCAMI2_short_read_sample_0	genus	46255	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1870884	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	1906661	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1906660	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1330545	Bracken2	0.104	submission
strmgCAMI2_short_read_sample_0	genus	194	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1330547	Bracken2	0.121	submission
strmgCAMI2_short_read_sample_0	genus	1330546	Bracken2	0.086	submission
strmgCAMI2_short_read_sample_0	genus	702	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	447792	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	2172100	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	genus	59732	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	1485	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	genus	294702	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	186794	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	82980	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	82986	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	28231	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	82984	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	838	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	genus	34037	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	83654	Bracken2	0.186	submission
strmgCAMI2_short_read_sample_0	genus	1253	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1016	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	586	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	genus	195950	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	583	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	581	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	445	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	32008	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	308865	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	107	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	158483	Bracken2	0.067	submission
strmgCAMI2_short_read_sample_0	genus	1682492	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	84406	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	848	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	53335	Bracken2	0.006	submission
strmgCAMI2_short_read_sample_0	genus	642	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	1506553	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	2132	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	579	Bracken2	0.038	submission
strmgCAMI2_short_read_sample_0	genus	620	Bracken2	1.759	submission
strmgCAMI2_short_read_sample_0	genus	929812	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	genus	1905344	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	629	Bracken2	0.021	submission
strmgCAMI2_short_read_sample_0	genus	570	Bracken2	13.421	submission
strmgCAMI2_short_read_sample_0	genus	55080	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1873	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	28250	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	genus	1637	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1730	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	71655	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	genus	1623273	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1623274	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	106589	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	568	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	423349	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	469	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	635	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	637	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1906657	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	29487	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1357	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	genus	1623298	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	226	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	574697	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	genus	1186	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1335483	Bracken2	0.027	submission
strmgCAMI2_short_read_sample_0	genus	122277	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	724	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	413496	Bracken2	0.129	submission
strmgCAMI2_short_read_sample_0	genus	375288	Bracken2	0.076	submission
strmgCAMI2_short_read_sample_0	genus	2737	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	82976	Bracken2	0.026	submission
strmgCAMI2_short_read_sample_0	genus	157	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	32199	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1784836	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	89966	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	551	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	84567	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	84565	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	160674	Bracken2	0.069	submission
strmgCAMI2_short_read_sample_0	genus	149698	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	48736	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	283168	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	237	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	1048757	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	836	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	1927833	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1906659	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	1243	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1918540	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	genus	203804	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	2742	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	2745	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	2747	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	561	Bracken2	52.161	submission
strmgCAMI2_short_read_sample_0	genus	1912216	Bracken2	0.003	submission
strmgCAMI2_short_read_sample_0	genus	323449	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	292691	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1177	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1279	Bracken2	4.056	submission
strmgCAMI2_short_read_sample_0	genus	1350	Bracken2	5.57	submission
strmgCAMI2_short_read_sample_0	genus	9605	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	genus	29580	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	209	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	613	Bracken2	0.012	submission
strmgCAMI2_short_read_sample_0	genus	1649459	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	40323	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1903434	Bracken2	0.03	submission
strmgCAMI2_short_read_sample_0	genus	28453	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	1883	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	104267	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	1716	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	572511	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	28196	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	357	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	307628	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	genus	1578	Bracken2	0.154	submission
strmgCAMI2_short_read_sample_0	genus	626	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	genus	352	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	51668	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	genus	397864	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	712633	Bracken2	0.146	submission
strmgCAMI2_short_read_sample_0	species	696485	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1505026	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1505027	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	818	Bracken2	0.014	submission
strmgCAMI2_short_read_sample_0	species	1920114	Bracken2	0.014	submission
strmgCAMI2_short_read_sample_0	species	346	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1920116	Bracken2	0.013	submission
strmgCAMI2_short_read_sample_0	species	1920110	Bracken2	0.011	submission
strmgCAMI2_short_read_sample_0	species	817	Bracken2	0.062	submission
strmgCAMI2_short_read_sample_0	species	54736	Bracken2	0.038	submission
strmgCAMI2_short_read_sample_0	species	78535	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	1491	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2153354	Bracken2	0.057	submission
strmgCAMI2_short_read_sample_0	species	299767	Bracken2	0.017	submission
strmgCAMI2_short_read_sample_0	species	1796613	Bracken2	0.04	submission
strmgCAMI2_short_read_sample_0	species	82996	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	1168034	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	species	82348	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	species	1914861	Bracken2	0.035	submission
strmgCAMI2_short_read_sample_0	species	1888195	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	33959	Bracken2	0.033	submission
strmgCAMI2_short_read_sample_0	species	1156431	Bracken2	0.007	submission
strmgCAMI2_short_read_sample_0	species	28037	Bracken2	0.164	submission
strmgCAMI2_short_read_sample_0	species	28035	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	413497	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	species	83655	Bracken2	0.049	submission
strmgCAMI2_short_read_sample_0	species	158836	Bracken2	0.149	submission
strmgCAMI2_short_read_sample_0	species	1019	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1401	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	species	1338	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	species	1335	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	1334	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	1336	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	species	305	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	species	2488567	Bracken2	0.028	submission
strmgCAMI2_short_read_sample_0	species	160453	Bracken2	0.001	submission
