sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_11	species	0.0037736605509644462	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_11	class	0.0004199999999998738	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_11	order	0.0004300000000001103	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_11	family	0.0004200000000000284	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_11	genus	0.0066300000000000005	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_11	species	0.007529999999999966	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_12	class	0.0001350006750033468	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_12	order	0.00014000280005596407	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_12	family	0.00015500697531385706	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_12	genus	0.002565679905174872	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_12	species	0.0031012490167687777	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_12	class	0.0002699999999999436	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_12	order	0.00027999999999992587	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_12	family	0.00030999999999993587	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_12	genus	0.005130000000000001	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_12	species	0.006189999999999978	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_13	class	0.0001149994250029031	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	order	0.00011999640010803378	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	family	0.0001099956001759773	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	genus	0.002275147884612523	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	species	0.002654167042256372	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_13	class	0.00023000000000005628	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_13	order	0.00024000000000007403	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_13	family	0.00021999999999996865	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_13	genus	0.004550000000000047	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_13	species	0.005300000000000058	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_14	class	0.0001650024750371319	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	order	0.00016000640025601036	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	family	0.00017001020061207576	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	genus	0.0022251668875165613	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	species	0.003199943913346118	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_14	class	0.00033000000000001263	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_14	order	0.0003200000000000003	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_14	family	0.00034000000000007814	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_14	genus	0.004449999999999995	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_14	species	0.0063899999999999955	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_15	class	0.00010499947500262897	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	order	0.00011000440017598434	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	family	0.0001150063253479076	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	genus	0.0032803280328032834	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	species	0.0038641346240477427	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_15	class	0.00021000000000000795	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_15	order	0.0002199999999999547	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_15	family	0.0002300000000000269	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_15	genus	0.006560000000000006	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_15	species	0.007720000000000027	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_16	class	0.00010500052500262897	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	order	0.00010999890001100389	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	family	0.0001000030000899634	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	genus	0.004085428970041873	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	species	0.004651069444932293	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_16	class	0.00021000000000000795	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_16	order	0.000220000000000008	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_16	family	0.00019999999999992143	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_16	genus	0.008170000000000037	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_16	species	0.009270000000000103	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_17	class	0.00011999999999996306	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	order	0.00012500312507814207	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	family	0.00012500562525315256	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	genus	0.004050243014580889	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	species	0.004574217047350428	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_17	class	0.00023999999999992612	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_17	order	0.00025000000000003025	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_17	family	0.0002500000000000324	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_17	genus	0.008100000000000026	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_17	species	0.009130000000000034	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_18	class	8.000080000803237e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	order	8.000320012794693e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	family	0.00010500157502362604	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	genus	0.0018204369048571707	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	species	0.002479400936662588	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_18	class	0.0001600000000000646	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_18	order	0.00015999999999988368	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_18	family	0.0002100000000000014	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_18	genus	0.00364000000000001	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_18	species	0.004950000000000022	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_19	class	9.500142502138498e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	order	9.50004750023719e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	family	0.00010501102615767661	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	genus	0.004240848169633922	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	species	0.004731790118820508	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_19	class	0.0001900000000000193	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_19	order	0.00018999999999999378	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_19	family	0.0002099999999998601	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_19	genus	0.00847999999999999	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_19	species	0.00945	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_1	class	9.000180003598025e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	order	0.00010000600036000226	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	family	8.500977612425022e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	genus	0.003830766153230675	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	species	0.004833918579779686	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_1	class	0.00017999999999995908	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_1	order	0.00019999999999996138	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_1	family	0.00016999999999999188	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_1	genus	0.0076600000000000565	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_1	species	0.009649999999999985	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_20	class	0.00017999999999998326	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	order	0.00017999640007202895	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	family	0.00018500277504160446	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	genus	0.0021101477103396904	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	species	0.002784343575978529	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_20	class	0.0003599999999999665	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_20	order	0.00036000000000006085	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_20	family	0.0003699999999999577	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_20	genus	0.004219999999999934	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_20	species	0.005560000000000005	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_21	class	3.000030000293025e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	order	3.5000175000870203e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	family	3.5000875021932214e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	genus	0.002999940001199957	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	species	0.0034706050271188144	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_21	class	5.9999999999860444e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_21	order	6.999999999999039e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_21	family	7.000000000011333e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_21	genus	0.005999999999999961	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_21	species	0.006930000000000036	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_22	class	4.500022500114615e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	order	4.999999999994344e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	family	6.0002400096038906e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	genus	0.002820451272203552	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	species	0.003416064572689577	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_22	class	9.00000000000423e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_22	order	9.999999999988687e-05	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_22	family	0.00012000000000007018	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_22	genus	0.005639999999999998	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_22	species	0.006779999999999912	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_23	class	0.00034000680013602765	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	order	0.0003250178759831501	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	family	0.00033002970267324296	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	genus	0.0034504140496859756	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	species	0.003818608585112925	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_23	class	0.00068000000000005	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_23	order	0.000649999999999942	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_23	family	0.0006600000000000044	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_23	genus	0.006900000000000026	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_23	species	0.007629999999999985	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_24	class	7.500112501689587e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	order	8.500042500210971e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	family	8.000240007195184e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	genus	0.005020401632130551	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	species	0.0056225623463558696	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_24	class	0.00015000000000004124	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_24	order	0.0001699999999999694	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_24	family	0.0001599999999998994	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_24	genus	0.01003999999999996	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_24	species	0.011230000000000033	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_25	class	0.00017000680027197106	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	order	0.0001650041251030833	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	family	0.0001650041251030551	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	genus	0.0029253364136876117	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	species	0.003871096977739918	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_25	class	0.0003399999999999204	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_25	order	0.0003299999999999115	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_25	family	0.00032999999999985493	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_25	genus	0.005850000000000075	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_25	species	0.0077299999999999565	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_26	class	0.00023499882500586247	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	order	0.00023500117500583638	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	family	0.00023499882500587426	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	genus	0.002260452090418067	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	species	0.0028950988645463287	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_26	class	0.0004699999999999749	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_26	order	0.0004699999999999227	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_26	family	0.00046999999999999863	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_26	genus	0.004519999999999966	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_26	species	0.005639999999999996	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_27	class	0.00010500052500263124	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	order	0.0001050036751286318	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	family	0.00011001100110008931	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	genus	0.004220844168833788	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	species	0.004822354089987259	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_27	class	0.00021000000000001248	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_27	order	0.0002100000000000047	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_27	family	0.00021999999999995862	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_27	genus	0.008440000000000041	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_27	species	0.009630000000000057	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_28	class	8.500042500221119e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	order	9.000090000897961e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	family	9.000090000898516e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	genus	0.003785283896292232	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	species	0.004260688018504701	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_28	class	0.00017000000000017237	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_28	order	0.00017999999999995908	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_28	family	0.0001799999999999702	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_28	genus	0.007570000000000021	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_28	species	0.008509999999999993	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_29	class	0.00016499917500414286	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	order	0.00016500082500416373	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	family	0.00016000960057594693	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	genus	0.002670240321628959	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	species	0.0030282553745276082	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_29	class	0.00033000000000003583	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_29	order	0.00033000000000007746	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_29	family	0.0003199999999998249	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_29	genus	0.005340000000000024	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_29	species	0.0060499999999999825	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_2	class	0.00032500487507311477	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	order	0.0003200032000319945	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	family	0.0003249951250731533	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	genus	0.001235030875771896	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	species	0.0016034795506248724	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_2	class	0.0006499999999999773	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_2	order	0.0006399999999999885	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_2	family	0.0006500000000000588	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_2	genus	0.0024700000000000034	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_2	species	0.0032000000000000327	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_30	class	6.500097501463368e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	order	7.00007000069835e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	family	6.500422527465234e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	genus	0.005335827053193249	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	species	0.005904890691908975	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_30	class	0.00013000000000001693	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_30	order	0.00013999999999996687	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_30	family	0.00013000000000001902	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_30	genus	0.010670000000000006	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_30	species	0.011790000000000038	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_31	class	0.00010499947500262896	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	order	0.00010999999999998073	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	family	0.0001250018750281584	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	genus	0.0029951048286690238	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	species	0.003517316017315983	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	class	0.00021000000000000795	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_31	order	0.00021999999999996146	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_31	family	0.00025000000000006603	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_31	genus	0.00599000000000004	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_31	species	0.0070199999999999325	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_32	class	0.00033999999999998935	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	order	0.00034000680013600363	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	family	0.0003450051750776738	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	genus	0.0023751781383603513	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	species	0.0028231336783830097	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	class	0.0006799999999999787	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_32	order	0.000680000000000002	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_32	family	0.0006900000000000953	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_32	genus	0.00474999999999995	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_32	species	0.00564000000000001	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_33	class	9.999900000998002e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	order	0.00010999890001099164	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	family	0.00011000770053899357	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	genus	0.0038354027172853283	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	species	0.0044973001158167365	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	class	0.00019999999999996022	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_33	order	0.00021999999999998356	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_33	family	0.0002199999999999117	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_33	genus	0.007670000000000026	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_33	species	0.008969999999999955	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_34	class	7.999840003201385e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	order	7.499812504692384e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	family	9.000090000895411e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	genus	0.0017450959802789204	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	species	0.002747789005840944	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	class	0.00016000000000002902	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_34	order	0.00015000000000010006	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_34	family	0.00017999999999990804	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_34	genus	0.0034900000000000105	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_34	species	0.0054900000000000304	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_35	class	0.00015500077500386905	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	order	0.00016000160001601637	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	family	0.00017000340006798265	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	genus	0.0022901145057253177	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	species	0.002897854386570793	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	class	0.0003099999999999881	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_35	order	0.0003200000000000325	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_35	family	0.00033999999999996257	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_35	genus	0.004580000000000062	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_35	species	0.005790000000000041	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_36	class	8.500127501914036e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	order	9.500142502139649e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	family	9.000360014399598e-05	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	genus	0.0020701449101437125	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	species	0.00260593188425445	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	class	0.00017000000000003013	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_36	order	0.00019000000000004235	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_36	family	0.00017999999999998044	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_36	genus	0.004140000000000005	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_36	species	0.005190000000000005	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_37	class	0.00022499662505063317	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	order	0.00022999080036802079	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	family	0.00023000460009198954	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	genus	0.0037453558088018607	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	species	0.004556926528323073	Bracken2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	class	0.0004500000000000179	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_37	order	0.0004600000000000712	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_37	family	0.0004599999999999754	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_37	genus	0.007490000000000048	Bracken2	L1 norm error
strmgCAMI2_short_read_sample_37	species	0.009100000000000044	Bracken2	L1 norm error
